iter	Logloss
0	0.6929765767
1	0.6928389524
2	0.6927096439
3	0.692598097
4	0.6925091712
5	0.6924099912
6	0.6923112319
7	0.6922495815
8	0.692202444
9	0.6921213355
10	0.6920836546
11	0.6920656089
12	0.6920104926
13	0.6919876405
14	0.6919324752
15	0.6919232989
16	0.6919060087
17	0.6918824237
18	0.6918459267
19	0.6918168229
20	0.6917959209
21	0.691776034
22	0.6917311466
23	0.6916978842
24	0.691676884
25	0.6916510294
26	0.6916342211
27	0.6915933219
28	0.6915876151
29	0.6915772965
30	0.6915564396
31	0.6915575148
32	0.6915431459
33	0.6915284834
34	0.6915063369
35	0.6915216258
36	0.691515227
37	0.6915042597
38	0.6915095814
39	0.6915006964
40	0.6914942215
41	0.6914916703
42	0.6914851671
43	0.6914920665
44	0.691478616
45	0.6914791256
46	0.6914862163
47	0.6914923705
48	0.6914928426
49	0.6914981957
50	0.6914974701
51	0.6914976482
52	0.6914978572
53	0.6914958795
54	0.6914979686
55	0.6915151245
56	0.6915192332
57	0.6915224122
58	0.6915250154
59	0.6915171587
60	0.6915092175
61	0.6914966758
62	0.6914913613
63	0.6915011125
64	0.6915015614
65	0.6915029989
66	0.6915163191
67	0.6915431855
68	0.6915398585
69	0.6915429194
70	0.6915402889
71	0.691535573
72	0.6915546793
73	0.6915624743
74	0.6915720401
75	0.6915706405
76	0.6915759346
77	0.6915700872
78	0.6915849884
79	0.6915859142
80	0.6915872803
81	0.6915947858
82	0.6915999426
83	0.691606047
84	0.6916206719
85	0.6916184544
86	0.6916484063
87	0.6916548138
88	0.6916613174
89	0.6916697441
90	0.691677826
91	0.6916822811
92	0.6916914969
93	0.6916877222
94	0.6917016834
